,demand,temperature
2021-01-11 01:00:00,13.796485021851135,21.609789754296493
2021-01-11 01:30:00,13.982924371155935,21.14591847905174
2021-01-11 02:00:00,13.84624202272755,21.6729215135015
2021-01-11 02:30:00,13.940769260328496,20.60281326848998
2021-01-11 03:00:00,13.83104806095196,20.623932711658398
2021-01-11 03:30:00,13.804116898480327,20.66582550077419
2021-01-11 04:00:00,13.919904335420316,19.877957195229868
2021-01-11 04:30:00,13.798366942787672,20.613683382402158
2021-01-11 05:00:00,13.75226180959893,20.445068438138872
2021-01-11 05:30:00,13.924725232600265,20.935982296856015
2021-01-11 06:00:00,14.046375836339854,20.803023558037324
2021-01-11 06:30:00,13.913649782982503,21.242785899530606
2021-01-11 07:00:00,13.981560167282508,21.142698839226476
2021-01-11 07:30:00,14.068915262363578,21.79168277675259
2021-01-11 08:00:00,14.038243671316764,23.046694855286574
2021-01-11 08:30:00,14.29949365392792,24.452557651601946
2021-01-11 09:00:00,14.270581766981028,24.60442688810182
2021-01-11 09:30:00,14.313237909222355,25.675241029793135
2021-01-11 10:00:00,14.391593443224902,25.90626079698287
2021-01-11 10:30:00,14.435148575889693,26.72266880810818
2021-01-11 11:00:00,14.542317109373002,27.60066941042941
2021-01-11 11:30:00,14.683136001995733,28.240719565641637
2021-01-11 12:00:00,14.836994716439925,27.818309232625296
2021-01-11 12:30:00,14.815841980152403,29.3234770847615
2021-01-11 13:00:00,15.051352599876413,28.984618160069513
2021-01-11 13:30:00,14.756715924594255,28.743927896578505
2021-01-11 14:00:00,14.85495696902729,29.989728392283414
2021-01-11 14:30:00,14.860453759688701,30.166037298090963
2021-01-11 15:00:00,15.095575933791428,29.852969597013537
2021-01-11 15:30:00,15.144503493559727,30.256231329436268
2021-01-11 16:00:00,15.065670420980414,30.7444902170596
2021-01-11 16:30:00,15.107257224977186,28.946541768528732
2021-01-11 17:00:00,15.01689754878642,28.303404709058967
2021-01-11 17:30:00,15.070720731210438,27.81403963115773
2021-01-11 18:00:00,14.950805049117315,28.71621953183198
2021-01-11 18:30:00,15.028791673493766,27.860517179093282
2021-01-11 19:00:00,14.985479374418796,27.601242486574012
2021-01-11 19:30:00,14.76950849402609,26.906745533163917
2021-01-11 20:00:00,14.716891483765894,26.789122700224034
2021-01-11 20:30:00,14.637261136186611,25.51703401727005
2021-01-11 21:00:00,14.560621769985268,25.664014344470527
2021-01-11 21:30:00,14.664554771496286,24.57152018290346
2021-01-11 22:00:00,14.590795864730831,24.994907296308963
2021-01-11 22:30:00,14.497693521733355,24.26264375346959
2021-01-11 23:00:00,14.382654682569108,22.760631937228826
2021-01-11 23:30:00,14.250983009030822,23.23738723225775
2021-01-12 00:00:00,14.113923840364322,22.901927387666554
2021-01-12 00:30:00,14.198994313498554,23.172126908223934
2021-01-12 01:00:00,14.198107397771198,22.831637503398447
2021-01-12 01:30:00,14.154964569845205,21.730500431085094
2021-01-12 02:00:00,13.884024894149967,22.652190046748036
2021-01-12 02:30:00,13.91331418358722,21.179049630207217
2021-01-12 03:00:00,14.042853527991024,21.318458745975178
2021-01-12 03:30:00,14.037541758598897,20.30640580016852
2021-01-12 04:00:00,13.831055322182825,21.380076876343924
2021-01-12 04:30:00,13.946296969957979,20.277721377465255
2021-01-12 05:00:00,13.991001051386785,20.826776538903957
2021-01-12 05:30:00,14.118829001358572,20.465227804008556
2021-01-12 06:00:00,13.913734646295552,21.809350827260015
2021-01-12 06:30:00,14.110915067325609,22.45161178858379
2021-01-12 07:00:00,14.024922807222774,22.39672295384038
2021-01-12 07:30:00,14.205726739572944,23.54645573762502
2021-01-12 08:00:00,14.287474373350323,24.34687279192794
2021-01-12 08:30:00,14.42821802052033,24.734896983594762
2021-01-12 09:00:00,14.280187098280038,25.99443438592748
2021-01-12 09:30:00,14.444981757098756,25.910221105099968
2021-01-12 10:00:00,14.620353410184753,26.278852566484225
2021-01-12 10:30:00,14.666327104682694,26.67916300307551
2021-01-12 11:00:00,14.55141061254157,27.558163008003447
2021-01-12 11:30:00,14.458397016723568,28.21087514318102
2021-01-12 12:00:00,14.736715705794696,29.149078998107058
2021-01-12 12:30:00,14.777293288920195,28.60926695055777
2021-01-12 13:00:00,14.878180167805654,29.17537247509577
2021-01-12 13:30:00,14.952006595349602,30.01415035934108
2021-01-12 14:00:00,15.100832965088253,30.622630666330416
2021-01-12 14:30:00,15.173039388825826,30.113639261742872
2021-01-12 15:00:00,15.164266201278913,31.64585565804485
2021-01-12 15:30:00,14.960034333080912,30.950309937721297
2021-01-12 16:00:00,14.937131813092044,30.190873964497026
2021-01-12 16:30:00,14.826791275046931,30.55474830744896
2021-01-12 17:00:00,14.943840703096548,30.799710916283118
2021-01-12 17:30:00,15.11095721277749,29.26305694928214
2021-01-12 18:00:00,14.965540783057062,29.55533677924546
2021-01-12 18:30:00,14.941002908329958,28.804554235574894
2021-01-12 19:00:00,15.019798078319447,28.50237758656567
2021-01-12 19:30:00,14.732118459618277,27.43247516814036
2021-01-12 20:00:00,14.790087477528473,27.365687262424103
2021-01-12 20:30:00,14.848210114527058,26.21218255571301
2021-01-12 21:00:00,14.531017318471541,25.393477701900242
2021-01-12 21:30:00,14.569157520537226,24.18643454527908
2021-01-12 22:00:00,14.510787081472312,25.075799719369748
2021-01-12 22:30:00,14.398660619940667,23.785718347504837
2021-01-12 23:00:00,14.606834365792833,23.43002891345677
2021-01-12 23:30:00,14.37066230140145,23.391724405346448
2021-01-13 00:00:00,13.785675803688601,22.48714089453795
2021-01-13 00:30:00,13.816859834020395,21.697874512090532
2021-01-13 01:00:00,13.720977183321112,21.672733519824206
2021-01-13 01:30:00,13.75641713658912,21.381795055780643
2021-01-13 02:00:00,13.645648685330631,21.442489591486996
2021-01-13 02:30:00,13.75758230335354,20.77857534655272
2021-01-13 03:00:00,13.679339736214919,19.562578320600355
2021-01-13 03:30:00,13.459209573278672,20.818207080381775
2021-01-13 04:00:00,13.559949881649297,20.695233303371317
2021-01-13 04:30:00,13.667333773601484,19.72499991769642
2021-01-13 05:00:00,13.551754972569695,20.571198187307786
2021-01-13 05:30:00,13.775887924576478,20.89312856177756
2021-01-13 06:00:00,13.486261357089907,21.599342135861477
2021-01-13 06:30:00,13.77578290299949,20.485222420206174
2021-01-13 07:00:00,13.663394168690203,21.577358117207233
2021-01-13 07:30:00,13.937842297072741,22.05383555779356
2021-01-13 08:00:00,13.862885986057051,22.912506270915173
2021-01-13 08:30:00,14.014728643115351,23.208771268710734
2021-01-13 09:00:00,14.11600515918161,24.285047624578493
2021-01-13 09:30:00,14.171315972947184,24.32607104059174
2021-01-13 10:00:00,14.11976224855209,24.483749388479346
2021-01-13 10:30:00,14.395256847535553,26.050593804773733
2021-01-13 11:00:00,14.31812764378083,25.908781002524037
2021-01-13 11:30:00,14.540118248206403,25.98298135973381
2021-01-13 12:00:00,14.472645187973459,27.28036572844129
2021-01-13 12:30:00,14.655550879644801,27.117856149616387
2021-01-13 13:00:00,14.677710314505479,27.544734404931628
2021-01-13 13:30:00,14.652270006374302,28.06822896783775
2021-01-13 14:00:00,14.659286096137292,29.075224013238643
2021-01-13 14:30:00,14.608556285982708,28.173480537008846
2021-01-13 15:00:00,14.720180342203768,28.84047036640459
2021-01-13 15:30:00,14.72545142008577,28.411384629627594
2021-01-13 16:00:00,14.744700810184503,27.767340785871234
2021-01-13 16:30:00,15.08431287849207,27.79855986896576
2021-01-13 17:00:00,14.654789260560431,27.85703828163698
2021-01-13 17:30:00,14.716954227471525,26.77834784557506
2021-01-13 18:00:00,14.798934368188435,26.35575814248419
2021-01-13 18:30:00,14.906113751426394,27.426545349642634
2021-01-13 19:00:00,14.6289295139864,27.572122723355637
2021-01-13 19:30:00,14.635069761109172,25.34259090798475
2021-01-13 20:00:00,14.587027846079712,24.567856610210693
2021-01-13 20:30:00,14.471069692878803,25.73537851342141
2021-01-13 21:00:00,14.384322009981245,25.54563704818127
2021-01-13 21:30:00,14.197972621821892,24.50276106015899
2021-01-13 22:00:00,14.06417608690506,24.032610316814463
2021-01-13 22:30:00,13.968569147080304,23.370056062044032
2021-01-13 23:00:00,14.016748127425565,22.732833178098282
2021-01-13 23:30:00,14.042415690786001,22.081892405142593
2021-01-14 00:00:00,14.472431633078806,22.022884287194167
2021-01-14 00:30:00,14.398872568810066,21.89365205127897
2021-01-14 01:00:00,14.385538580808339,20.653464581817705
2021-01-14 01:30:00,14.487497243288665,20.132930188581124
2021-01-14 02:00:00,14.294929442077324,20.374171962902913
2021-01-14 02:30:00,14.223663394718912,19.957208054579304
2021-01-14 03:00:00,14.086758303090567,20.84996866627041
2021-01-14 03:30:00,14.179774064392777,20.935497813879834
2021-01-14 04:00:00,14.098603900953956,20.40797198796449
2021-01-14 04:30:00,14.08314936676869,20.063924118697674
2021-01-14 05:00:00,13.985003296593597,20.24292336726322
2021-01-14 05:30:00,14.293138791990879,20.7549183410075
2021-01-14 06:00:00,14.217232005642112,21.166162520063324
2021-01-14 06:30:00,14.2598309962207,21.684066535537106
2021-01-14 07:00:00,14.30076734830647,23.180911064851177
2021-01-14 07:30:00,14.355407434168143,23.22857145357187
2021-01-14 08:00:00,14.379225699197582,23.97078237762908
2021-01-14 08:30:00,14.653121408958926,23.96097477948226
2021-01-14 09:00:00,14.716076580274093,24.929249260306104
2021-01-14 09:30:00,14.594338403734328,24.01941282086518
2021-01-14 10:00:00,14.878955444954299,24.98932724438225
2021-01-14 10:30:00,14.744383094842746,26.0463092554291
2021-01-14 11:00:00,14.78781182223136,25.969812867015545
2021-01-14 11:30:00,15.26094377743441,27.0160762095753
2021-01-14 12:00:00,15.101940865975685,28.507344201772685
2021-01-14 12:30:00,15.128585029507107,29.652419542831893
2021-01-14 13:00:00,15.026625708132842,28.96048150268372
2021-01-14 13:30:00,15.22202615875466,28.84169671748838
2021-01-14 14:00:00,15.263553336973526,29.107130391063645
2021-01-14 14:30:00,15.078431211303947,29.256472640224843
2021-01-14 15:00:00,15.207899905749125,27.941858297929592
2021-01-14 15:30:00,15.200917107273511,28.87720947770485
2021-01-14 16:00:00,15.170239108896519,29.110355204328805
2021-01-14 16:30:00,15.501774158416083,28.902919775386543
2021-01-14 17:00:00,15.382408683710464,28.643378260839015
2021-01-14 17:30:00,15.281821187333387,27.8264266330162
2021-01-14 18:00:00,15.093413726409036,28.437002394268085
2021-01-14 18:30:00,15.252137088788677,27.732439464369666
2021-01-14 19:00:00,15.20895131054537,26.789245176063268
2021-01-14 19:30:00,15.048720220825194,27.682892103956558
2021-01-14 20:00:00,15.216290163536978,27.470715344924184
2021-01-14 20:30:00,14.976099795658435,25.91645253186073
2021-01-14 21:00:00,15.046060279668016,26.341127667047168
2021-01-14 21:30:00,14.720418019844642,24.848072092405136
2021-01-14 22:00:00,14.796407871677932,25.73412143971397
2021-01-14 22:30:00,14.44316835719793,25.900351098327913
2021-01-14 23:00:00,14.696187526860392,23.951609462165322
2021-01-14 23:30:00,14.400961523101335,23.953521407354412
2021-01-15 00:00:00,14.053565399747281,22.1880231144046
2021-01-15 00:30:00,14.160961708419816,22.388636444750627
2021-01-15 01:00:00,13.935360886769368,22.38845959584377
2021-01-15 01:30:00,13.953531087305404,21.53654990329132
2021-01-15 02:00:00,13.976309510131596,22.27199509400727
2021-01-15 02:30:00,13.863748794111661,22.003004131681674
2021-01-15 03:00:00,13.970809426959685,20.99935112252487
2021-01-15 03:30:00,13.726331494980158,21.053720096872848
2021-01-15 04:00:00,13.861147191790655,21.00404468200438
2021-01-15 04:30:00,13.757838242753575,21.16732523177454
2021-01-15 05:00:00,13.732008261683866,22.118599617394455
2021-01-15 05:30:00,13.94083355270462,21.72662788443577
2021-01-15 06:00:00,13.964782935773034,23.36971900856161
2021-01-15 06:30:00,13.968071226390348,23.706552924749392
2021-01-15 07:00:00,13.913510049460738,23.29295978202002
2021-01-15 07:30:00,14.218799234806463,25.41579734292242
2021-01-15 08:00:00,14.048850027897661,26.092614159891127
2021-01-15 08:30:00,14.330672988108912,24.562150497231112
2021-01-15 09:00:00,14.402582955013168,25.725053979431355
2021-01-15 09:30:00,14.377201997417274,25.32796924384763
2021-01-15 10:00:00,14.420090259487967,26.53612018527767
2021-01-15 10:30:00,14.311656947424277,28.29977576231146
2021-01-15 11:00:00,14.65957696688691,28.527511851352102
2021-01-15 11:30:00,14.725965430759413,28.261091339057362
2021-01-15 12:00:00,14.702028555860299,28.993220769127927
2021-01-15 12:30:00,14.823077761877316,30.019646713187576
2021-01-15 13:00:00,14.792173517697847,30.49521637735183
2021-01-15 13:30:00,15.026738137595256,31.50231549016297
2021-01-15 14:00:00,14.867897322689679,30.316606443260735
2021-01-15 14:30:00,15.069933682312563,31.20842244114021
2021-01-15 15:00:00,14.774461269732686,30.917932363003324
2021-01-15 15:30:00,14.911107178624016,31.018373384809205
2021-01-15 16:00:00,14.948146385956864,31.25174118054172
2021-01-15 16:30:00,15.048165342847751,31.88156188187572
2021-01-15 17:00:00,14.943812166366843,30.32677377709685
2021-01-15 17:30:00,14.70165462897712,31.369148058310632
2021-01-15 18:00:00,15.012190847472562,30.268397895775912
2021-01-15 18:30:00,14.791452978542758,29.335933929021547
2021-01-15 19:00:00,14.955488094530459,29.387776462962172
2021-01-15 19:30:00,14.808130321601851,29.236823343399116
2021-01-15 20:00:00,15.022271591038258,28.99230591647386
2021-01-15 20:30:00,14.455247145343398,27.58037936761298
2021-01-15 21:00:00,14.716721666246464,27.426133477555567
2021-01-15 21:30:00,14.63656020186812,26.50717992251124
2021-01-15 22:00:00,14.534596363670127,26.150401637258025
2021-01-15 22:30:00,14.145205943892453,23.905572496939026
2021-01-15 23:00:00,14.27228464031702,23.521595140502377
2021-01-15 23:30:00,14.274880216489821,22.868191546965207
2021-01-16 00:00:00,14.253103604121154,22.94774529168614
2021-01-16 00:30:00,14.325143809350582,21.808211478417558
2021-01-16 01:00:00,14.187802343829212,21.462595746537705
2021-01-16 01:30:00,14.118409388203657,20.979270322229052
2021-01-16 02:00:00,13.984203531812007,21.494136491927765
2021-01-16 02:30:00,14.035209812299007,20.41109085221191
2021-01-16 03:00:00,13.98110353324266,20.33498916675626
2021-01-16 03:30:00,13.822351938706147,21.470367081522536
2021-01-16 04:00:00,13.85693498824288,20.563707235107902
2021-01-16 04:30:00,13.910975979673903,20.72111870095414
2021-01-16 05:00:00,13.873841586880742,20.183144643095243
2021-01-16 05:30:00,13.744337876454994,21.603747194035446
2021-01-16 06:00:00,13.840907231870595,21.092975001924966
2021-01-16 06:30:00,13.949534963683954,22.666584635856
2021-01-16 07:00:00,13.820030378069601,22.059807394843354
2021-01-16 07:30:00,14.003106349519587,23.210998745115667
2021-01-16 08:00:00,14.088821300994733,24.202501058883865
2021-01-16 08:30:00,14.440788085257985,24.890763190572276
2021-01-16 09:00:00,14.315165110180287,25.0222699206288
2021-01-16 09:30:00,14.423192030621454,25.77533617637734
2021-01-16 10:00:00,14.383024220095862,26.520974395651322
2021-01-16 10:30:00,14.595746986046084,26.620070963415365
2021-01-16 11:00:00,14.57086758369086,27.318466360828765
2021-01-16 11:30:00,14.903948738074474,26.795594436170177
2021-01-16 12:00:00,14.84913362587116,27.61342450094631
2021-01-16 12:30:00,15.122566766503056,28.86290386115421
2021-01-16 13:00:00,14.839845448758803,29.215074225403377
2021-01-16 13:30:00,14.848687350328003,30.08189681377053
2021-01-16 14:00:00,15.069398972136216,30.936260518093846
2021-01-16 14:30:00,15.25060534958642,30.548740009259493
2021-01-16 15:00:00,15.086139363765604,28.816932752530036
2021-01-16 15:30:00,14.904658789714768,30.16237888642357
2021-01-16 16:00:00,15.002482797429996,29.718754850585096
2021-01-16 16:30:00,15.248892105030606,30.18668349796463
2021-01-16 17:00:00,14.871634650920502,30.634568746416942
2021-01-16 17:30:00,15.092956547400656,30.438017464590907
2021-01-16 18:00:00,15.015358817633944,29.341606704517655
2021-01-16 18:30:00,14.857929064061025,28.060078933123453
2021-01-16 19:00:00,14.929184795535724,28.5559226491449
2021-01-16 19:30:00,14.678697250418143,28.789777964399082
2021-01-16 20:00:00,14.787590704850615,27.33960892113199
2021-01-16 20:30:00,14.725031652113898,26.235365924296527
2021-01-16 21:00:00,14.649547136749666,27.13789512496056
2021-01-16 21:30:00,14.347513826642468,26.774200884160198
2021-01-16 22:00:00,14.656972743323546,24.815856442867634
2021-01-16 22:30:00,14.449188189659292,24.98077489114766
2021-01-16 23:00:00,14.226957870107006,24.408835687790358
2021-01-16 23:30:00,14.188976491557918,24.85688233027513
2021-01-17 00:00:00,13.889913259790832,24.456865697018376
2021-01-17 00:30:00,14.041094852461352,24.210832577890937
2021-01-17 01:00:00,14.006539831731796,22.1966962483065
2021-01-17 01:30:00,14.126060819136054,23.68649224294189
2021-01-17 02:00:00,13.832440451714913,22.470045998870763
2021-01-17 02:30:00,13.805318105836866,21.5932750801691
2021-01-17 03:00:00,13.930316959693545,22.680875061220842
2021-01-17 03:30:00,13.911501593821304,22.3100422815864
2021-01-17 04:00:00,13.899590123320532,22.533451407856237
2021-01-17 04:30:00,13.90688712006872,21.470175363538683
2021-01-17 05:00:00,13.929241835387387,21.892779852801542
2021-01-17 05:30:00,13.790863841640503,22.726043310365068
2021-01-17 06:00:00,13.829507570823324,21.667325059919
2021-01-17 06:30:00,13.886943513514774,23.05543764451297
2021-01-17 07:00:00,13.905183965941319,22.217981833175763
2021-01-17 07:30:00,14.15649178280297,23.322441863237103
