,demand,temperature
2020-01-30 02:30:00,0.8709408831074319,17.73577442771644
2020-01-30 03:00:00,0.8895771880764571,18.343246167981025
2020-01-30 03:30:00,0.8697169093063148,18.58124927822249
2020-01-30 04:00:00,0.9227742266836058,18.774884430610445
2020-01-30 04:30:00,0.9128501013690821,18.2414222104203
2020-01-30 05:00:00,0.8983395704266438,18.687062127455004
2020-01-30 05:30:00,0.9659005641298296,18.638563550059303
2020-01-30 06:00:00,1.0679784497863918,19.587846831885283
2020-01-30 06:30:00,1.1337458718783031,20.226781699217586
2020-01-30 07:00:00,1.2371557920437097,20.191384247737865
2020-01-30 07:30:00,1.2660224397686428,20.029480115343002
2020-01-30 08:00:00,1.417486145224632,20.797091930995418
2020-01-30 08:30:00,1.4665923506320808,21.44544754936739
2020-01-30 09:00:00,1.584068339228197,21.88696787378932
2020-01-30 09:30:00,1.7918082516093183,22.028252636946124
2020-01-30 10:00:00,1.94959483408262,22.805011963672523
2020-01-30 10:30:00,2.0961198679598185,23.946754923183345
2020-01-30 11:00:00,2.260704697637876,24.956283177969215
2020-01-30 11:30:00,2.2847674290659348,24.304755967456217
2020-01-30 12:00:00,2.2998217479657486,25.426262694586306
2020-01-30 12:30:00,2.4385581083970402,25.948187901765138
2020-01-30 13:00:00,2.573596591723589,26.752360832803074
2020-01-30 13:30:00,2.4114990202578737,26.501267672558438
2020-01-30 14:00:00,2.5084036875897144,26.545629764844556
2020-01-30 14:30:00,2.282657926111637,26.820612062159558
2020-01-30 15:00:00,2.220798231394283,26.699510335204668
2020-01-30 15:30:00,2.1380237844954206,26.69311736916967
2020-01-30 16:00:00,1.90532914347996,26.493707994226984
2020-01-30 16:30:00,1.8887383658221046,26.48133340476129
2020-01-30 17:00:00,1.7068278241062818,27.22292158922717
2020-01-30 17:30:00,1.559555518232266,27.089921298997545
2020-01-30 18:00:00,1.4319822095861128,26.070421421581408
2020-01-30 18:30:00,1.2936591741016825,26.5198096701599
2020-01-30 19:00:00,1.2137045067339618,25.684850200456633
2020-01-30 19:30:00,1.1503831331561842,25.126115090759086
2020-01-30 20:00:00,1.0252955508747952,23.67573675942096
2020-01-30 20:30:00,0.9614049911752599,23.764941942714618
2020-01-30 21:00:00,0.9504708982312676,23.743272472165415
2020-01-30 21:30:00,0.9578056375024182,23.059082231781424
2020-01-30 22:00:00,0.9293649846096753,22.144821355422806
2020-01-30 22:30:00,0.895261014205484,21.60388998230836
2020-01-30 23:00:00,0.8379332342658721,20.146609949147418
2020-01-30 23:30:00,0.8443570084757771,20.171882127533188
2020-01-31 00:00:00,0.7458982764737339,19.16799169565656
2020-01-31 00:30:00,0.8246632724030379,19.27317797216112
2020-01-31 01:00:00,0.8394486083420084,17.979037565637256
2020-01-31 01:30:00,0.7799705023474482,18.20174363493875
2020-01-31 02:00:00,0.7990661860744468,17.586554793264977
2020-01-31 02:30:00,0.7909799583673628,17.621714018034975
2020-01-31 03:00:00,0.7606900524029349,17.38099278104111
2020-01-31 03:30:00,0.8014463864566461,16.704791540234382
2020-01-31 04:00:00,0.7677274606030801,16.935979022008976
2020-01-31 04:30:00,0.885184199482414,17.33875630658814
2020-01-31 05:00:00,0.8878565298296767,17.391852622946303
2020-01-31 05:30:00,0.8558388195511308,18.74729590547731
2020-01-31 06:00:00,0.895137804030942,17.97887854495756
2020-01-31 06:30:00,1.0367905812003637,18.752725328199077
2020-01-31 07:00:00,1.058560793291838,18.9115065085152
2020-01-31 07:30:00,1.1286162163453628,20.446721076340477
2020-01-31 08:00:00,1.2489160909100014,20.695701684646792
2020-01-31 08:30:00,1.3510005809245194,20.334888998019785
2020-01-31 09:00:00,1.4825613997810037,21.797474785133186
2020-01-31 09:30:00,1.6473504255761149,22.748612413553357
2020-01-31 10:00:00,1.6973631796735331,22.25025396070091
2020-01-31 10:30:00,1.8115563391235046,21.876324245881005
2020-01-31 11:00:00,1.2055675840240536,23.128242333826876
2020-01-31 11:30:00,1.2497967717122445,23.941585872274153
2020-01-31 12:00:00,1.3446934481162596,25.279583685507028
2020-01-31 12:30:00,1.346860211224287,24.860815507693268
2020-01-31 13:00:00,1.4101470306889945,25.601830959594196
2020-01-31 13:30:00,1.3462756389623585,26.270676755542983
2020-01-31 14:00:00,1.3190001276333343,26.631609424060635
2020-01-31 14:30:00,1.3192147568645833,25.446434092305292
2020-01-31 15:00:00,1.2531802801395175,25.459411716839053
2020-01-31 15:30:00,1.1375984799045158,25.79512330577844
2020-01-31 16:00:00,1.0744367467185083,25.824287778371385
2020-01-31 16:30:00,0.9914996018962015,26.011271801091933
2020-01-31 17:00:00,1.4811502877223202,26.0927794470349
2020-01-31 17:30:00,1.4117089280804982,24.811295526444628
2020-01-31 18:00:00,1.283023892632396,25.201905064630463
2020-01-31 18:30:00,1.1779554353855002,25.608686751316377
2020-01-31 19:00:00,1.0858114177165163,24.721823755886096
2020-01-31 19:30:00,0.9865321837911869,23.882681638241625
2020-01-31 20:00:00,0.897533932623135,23.09925875734993
2020-01-31 20:30:00,0.9029448772341256,22.849767028095446
2020-01-31 21:00:00,0.8581365344366145,21.81552911754206
2020-01-31 21:30:00,0.8026580461895831,22.10027615230115
2020-01-31 22:00:00,0.8189256943480742,21.076753276296795
2020-01-31 22:30:00,0.799330124439772,21.1167511974453
2020-01-31 23:00:00,0.7539149269107223,20.11462165921399
2020-01-31 23:30:00,0.7858656664605743,20.140756192205327
