,demand,temperature
2020-01-30 22:30:00,5.926533954350669,25.251389099908465
2020-01-30 23:00:00,5.9595507703435135,26.256366359808986
2020-01-30 23:30:00,5.62081253284427,24.363646232540013
2020-01-31 00:00:00,5.403216515381428,24.30081936790862
2020-01-31 00:30:00,5.349532782250828,24.754865700143533
2020-01-31 01:00:00,5.544919702723201,23.81793077864362
2020-01-31 01:30:00,5.5809659249400205,23.200403908829497
2020-01-31 02:00:00,5.752781310465473,22.71806001855292
2020-01-31 02:30:00,5.508795372449807,22.234812052381255
2020-01-31 03:00:00,5.8338241315781625,21.989163717118934
2020-01-31 03:30:00,6.181453980530113,21.71807160121911
2020-01-31 04:00:00,5.8624434808097945,20.46927056969407
2020-01-31 04:30:00,6.417962739466344,21.973184696800278
2020-01-31 05:00:00,6.555329834162656,21.3306562698113
2020-01-31 05:30:00,6.4776263294315415,22.111920586237712
2020-01-31 06:00:00,7.176974305125262,22.71292149172596
2020-01-31 06:30:00,7.713805971199514,23.017016080036925
2020-01-31 07:00:00,7.248153324194446,24.200827012850663
2020-01-31 07:30:00,8.43325399731627,23.890001008247506
2020-01-31 08:00:00,7.423889758028195,24.09884020107997
2020-01-31 08:30:00,7.6634875517066225,25.421654517407244
2020-01-31 09:00:00,7.2097376973158696,25.414369128772105
2020-01-31 09:30:00,6.656106637789726,26.465614182629544
2020-01-31 10:00:00,6.616687758801106,26.13718498621438
2020-01-31 10:30:00,6.463585071038265,28.247149821196743
2020-01-31 11:00:00,5.990742409337672,27.312451508587873
2020-01-31 11:30:00,5.579550080345706,28.60739791364523
2020-01-31 12:00:00,5.531179653367954,29.057623755289196
2020-01-31 12:30:00,5.786063464006192,28.783371166979634
2020-01-31 13:00:00,2.5285553383217025,29.851418779274322
2020-01-31 13:30:00,2.4178823409053156,30.204410932879174
2020-01-31 14:00:00,2.5763030759995558,29.27406324420447
2020-01-31 14:30:00,2.835702415909025,29.684455265971817
2020-01-31 15:00:00,2.7899027413553954,31.041966264468655
2020-01-31 15:30:00,2.967722105064929,31.074918752447296
2020-01-31 16:00:00,2.9690421465085106,30.45188414499682
2020-01-31 16:30:00,2.76076560456782,30.970013317242497
2020-01-31 17:00:00,3.0230821762412448,30.241997157380556
2020-01-31 17:30:00,3.0904509068603696,30.263873547992308
2020-01-31 18:00:00,3.1076316173947833,29.330141637901733
2020-01-31 18:30:00,3.282787399574215,29.308538001295215
2020-01-31 19:00:00,7.566199830189705,29.359445688489654
2020-01-31 19:30:00,6.964860726247961,28.445087591985757
2020-01-31 20:00:00,7.0240547833546465,26.799572792971592
2020-01-31 20:30:00,6.899267534766091,27.403861618301825
2020-01-31 21:00:00,6.703174100501554,26.645779430112853
2020-01-31 21:30:00,6.261145197419284,26.053520731156173
2020-01-31 22:00:00,6.009431093073057,25.556461788526132
2020-01-31 22:30:00,5.4905943357994555,26.053733143460068
2020-01-31 23:00:00,5.657989761099382,24.197510099084326
2020-01-31 23:30:00,5.731542569964683,23.42421484537995
