,demand,temperature,humidity,pressure,precipitation,solar_radiation
2018-04-06 03:00:00,394.7929425869684,7.766701832659726,87.44437085408268,1014.1670347171421,3.422957506111171,0.0
2018-04-06 03:30:00,436.96699645010347,7.456580711564646,72.7436637706218,1014.2615952854558,0.0,23.73597733498823
2018-04-06 04:00:00,477.06012333531373,6.269323127465643,69.20243304121958,1014.1611041412468,0.0,0.0008301565988320169
2018-04-06 04:30:00,489.35106299739283,5.580589186697632,70.3421373859669,1014.2175117379796,0.0,0.0
2018-04-06 05:00:00,553.8705116811644,4.1368823482281485,71.14921496965376,1014.0945975928041,0.0,0.0
2018-04-06 05:30:00,597.3345265598786,4.703215947872466,79.2778872875756,1014.0209166009479,0.0,0.0
2018-04-06 06:00:00,621.8361945152707,5.135785920729483,67.21262879028772,1014.3401743607974,0.0,0.0
2018-04-06 06:30:00,588.1371224014179,6.728728366467367,78.08716099831496,1014.4472711729155,0.0,91.78602243326442
2018-04-06 07:00:00,679.4471118476471,5.338898531694975,68.63314052475518,1014.7903218667478,0.0,191.89235266748983
2018-04-06 07:30:00,673.57520574851,6.123123589912782,66.14016046742057,1014.6840959081546,0.0,243.80122015814095
2018-04-06 08:00:00,653.0636448327215,7.679631911684453,72.97552546286126,1014.6698833951299,0.0,356.6020308531892
2018-04-06 08:30:00,673.2177773594952,7.473106830365722,61.21912505309609,1014.6488885456173,0.0,439.68697376194893
2018-04-06 09:00:00,652.1715135493768,8.270431250459369,71.06172691165003,1014.6370400565638,0.0,526.123114815902
2018-04-06 09:30:00,608.734226669921,10.11521499726223,75.75745984261528,1014.6208818658132,0.0,570.0192997529787
2018-04-06 10:00:00,580.3786311424038,8.90987275692218,82.12368486317793,1014.7738225154876,2.7553225972062414,159.21472499046115
2018-04-06 10:30:00,552.3157198756752,10.526763017080071,88.6141854592354,1014.422587629184,2.100796037457344,151.90843739902135
2018-04-06 11:00:00,537.8077260208039,12.692710288855018,83.96772442836193,1014.5131402759226,2.8422634516227956,182.97862330892383
2018-04-06 11:30:00,499.0341121934139,12.716869217039307,78.20857510024086,1014.4324133852598,0.0,755.8170708501174
2018-04-06 12:00:00,477.7051494311351,11.648069845202334,82.46427436954505,1014.463918255428,3.5651639060478426,192.4983975028281
2018-04-06 12:30:00,478.89447258456215,12.706121478856383,64.96852034829932,1014.4791792319993,0.0,787.1729491900771
2018-04-06 13:00:00,478.832393493126,12.488416471933164,68.56055836932956,1014.3383729311906,0.0,748.9846989790817
2018-04-06 13:30:00,500.6107627908469,14.322618070866914,58.061869178497595,1014.1543058685648,0.0,759.553368180238
2018-04-06 14:00:00,492.47279819973966,13.541380376855876,76.54186943034566,1014.1932423771327,0.42014644348965524,150.81631738655895
2018-04-06 14:30:00,532.1307625570927,13.804022336717756,58.723919404119314,1014.3488294624427,0.0,685.4717438508992
2018-04-06 15:00:00,559.7367869000856,13.598048537887399,68.59726280094456,1014.4398741597984,0.0,610.6503352179109
2018-04-06 15:30:00,572.8780113666169,14.29252451868831,70.5815983554292,1014.5603132235626,0.0,571.7397673318525
2018-04-06 16:00:00,616.4937497844157,12.955872843248692,80.83850296907583,1014.6920647694466,0.8804154579841243,109.34276281435086
2018-04-06 16:30:00,631.298846725034,14.012232616995322,67.43612899465555,1014.6028282887437,0.0,455.65891002178785
2018-04-06 17:00:00,684.9098588898125,14.771922124170937,67.07603322713027,1014.3810239111872,0.0,368.4665597628724
2018-04-06 17:30:00,669.6464600455436,13.90064780789079,54.24636283906208,1014.4069297282736,0.0,270.79371236009797
2018-04-06 18:00:00,676.661586191694,15.009980031255152,63.24987763350979,1014.3450090088512,0.0,161.30791436068026
2018-04-06 18:30:00,703.1528140224776,13.103301807710654,87.04541340968538,1014.2832232842358,1.8495712480809325,28.505615015239538
2018-04-06 19:00:00,690.3508882440098,13.309604338025744,65.3839366592121,1014.0071632404184,0.0,6.1956173640195376
2018-04-06 19:30:00,676.8519690088741,12.407684957879283,69.0977459951683,1014.005965941852,0.0,0.0
2018-04-06 20:00:00,658.9906987896995,12.0201641200017,67.7453810744785,1014.2488758008398,0.0,3.36010112092746
2018-04-06 20:30:00,643.9806120237557,10.938377865679183,66.76574094677117,1014.3806759761694,0.0,0.0
2018-04-06 21:00:00,594.5867602360622,10.600064117850016,71.2453408207393,1014.204151273004,0.0,0.0
2018-04-06 21:30:00,571.8569371216444,8.932533226985779,68.31605467930139,1014.2339362145784,0.0,0.0
2018-04-06 22:00:00,550.9064927936374,8.897166146052767,84.1715488380717,1014.359697753495,2.4012379818696434,0.0
2018-04-06 22:30:00,552.7326823129466,9.588314121916437,76.34585978401853,1014.4596750261452,0.0,0.0
2018-04-06 23:00:00,547.4359572893236,9.273559497361394,72.77814555273577,1014.3153513991775,0.0,0.0
2018-04-06 23:30:00,514.7051547178582,8.812945691651661,73.71799258225411,1014.5263020130205,0.0,0.0
2018-04-07 00:00:00,428.6345751189941,7.4171417080158575,74.44093995337089,1014.4512607437937,0.0,16.877354082430156
2018-04-07 00:30:00,386.4590796173617,7.208297101053369,68.29170991340602,1014.3102934026325,0.0,0.0
2018-04-07 01:00:00,354.2556877920565,6.887151215333857,65.5497427018895,1014.1564889548083,0.0,6.968505539034935
2018-04-07 01:30:00,386.1610294513768,6.948972942883086,60.439641609254366,1014.4511084473907,0.0,0.8638230573738377
2018-04-07 02:00:00,375.5082878657521,6.226207420103018,74.18928882900177,1014.5967672139686,0.0,0.0
2018-04-07 02:30:00,373.4238346885383,7.710934524655572,80.79601011716828,1014.551407317624,0.0,0.0
2018-04-07 03:00:00,358.1772025448785,6.263291605233864,73.43567126147664,1014.2812123418743,0.0,0.0
2018-04-07 03:30:00,352.36478521105374,6.790361917259744,69.79526208201281,1014.2471450005469,0.0,13.435406843923102
2018-04-07 04:00:00,376.05584137517366,6.208451995274552,68.51927983332081,1014.3394417908079,0.0,13.309580766082757
2018-04-07 04:30:00,392.5949007760207,7.499043944611355,76.32017446652618,1014.0424499831013,0.0,0.0
2018-04-07 05:00:00,405.7364537709239,8.5544571248562,67.57855424465083,1014.171295056158,0.0,0.0
2018-04-07 05:30:00,438.55111533122573,7.749089463991806,61.503560926815375,1014.0169927759005,0.0,3.296729250032561
2018-04-07 06:00:00,412.96654981111385,8.477824733302528,71.62462450235378,1014.2664017263145,0.0,0.0
2018-04-07 06:30:00,467.55222705786383,9.094773009271844,67.9740235024233,1014.3398826517839,0.0,82.89198536183736
2018-04-07 07:00:00,474.96265794954263,9.660276378404163,66.97328887786178,1014.5125442669907,0.0,164.8223333364274
2018-04-07 07:30:00,526.5885108856679,10.309315538482478,59.915855104478396,1014.5431935409595,0.0,267.8109339187658
2018-04-07 08:00:00,512.6006869681761,10.748675348034329,88.54233021430807,1014.620739442408,1.2260910271266798,74.68860486110289
2018-04-07 08:30:00,485.72744224283593,11.637804924098644,67.22076766722225,1014.784891448605,0.0,441.91131908203107
2018-04-07 09:00:00,494.6024083761477,13.01226060091211,57.590775017103304,1014.8083155233377,0.0,515.8968522848455
2018-04-07 09:30:00,475.03165527928553,12.092850024446438,68.4259152858609,1014.3659982128398,0.0,554.1537913521507
2018-04-07 10:00:00,467.6501557046145,13.289897430051823,63.63081459487217,1014.278933042164,0.0,632.786604758879
2018-04-07 10:30:00,466.7361151223262,13.764428539973446,66.97634852418028,1014.1849052827305,0.0,683.1452841232898
2018-04-07 11:00:00,444.4817798420318,14.11529139598214,69.8062854615987,1014.2497560326025,0.0,698.0251373087115
2018-04-07 11:30:00,395.63580999300416,15.92990021026772,75.74506551093373,1014.0627043231372,1.5645847107746398,188.6855736427949
2018-04-07 12:00:00,418.9149203776565,15.44874464906847,57.27267863951825,1013.8916064852773,0.0,758.6086220125542
2018-04-07 12:30:00,397.9688712315069,15.221315599208655,59.968073862470206,1013.8960979953308,0.0,777.0037918532054
2018-04-07 13:00:00,432.19628366565155,16.12446991108108,57.69665547681578,1013.7774416849219,0.0,745.588903101704
2018-04-07 13:30:00,403.07326345320644,17.069044392339542,63.1029130455653,1013.619434888974,0.0,757.6848162922417
2018-04-07 14:00:00,397.27187889102504,17.109689779896733,64.67351732355569,1013.5606134709942,0.0,693.505328354374
2018-04-07 14:30:00,440.61317058231435,16.5257232173023,48.18619768794249,1013.5900387317032,0.0,687.1059170123077
2018-04-07 15:00:00,476.3338495272661,16.70042874346467,65.00547090750831,1013.7815401031091,0.0,622.8051232457992
2018-04-07 15:30:00,467.04315742094485,16.81304776763754,68.24380431505904,1013.7220842988278,0.0,586.309264648154
2018-04-07 16:00:00,497.63914238585363,16.3156199779954,57.363419855332246,1013.7950160221045,0.0,507.8376351114217
2018-04-07 16:30:00,538.6610321307172,15.525237181948226,81.22381460361417,1013.7406314205049,2.7679942942280706,120.04755822411572
2018-04-07 17:00:00,542.4628452161841,17.251834830965922,69.4249360726844,1013.880712890436,1.2600240333408683,67.82820564848514
2018-04-07 17:30:00,573.8855430216502,15.990124038917143,58.793410987524915,1013.803386845562,0.0,261.9619762248991
2018-04-07 18:00:00,568.0261388996842,16.374474726767172,56.436577003903075,1013.6989163363346,0.0,155.16017371839513
2018-04-07 18:30:00,555.6126511919896,16.006986102472922,56.94999310490183,1013.5046492717797,0.0,87.64979831992822
2018-04-07 19:00:00,593.716796342404,15.359307168944865,60.941748682788514,1013.4510994788508,0.0,0.0
2018-04-07 19:30:00,588.0265325599074,15.281278906441647,63.28269994658208,1013.3128280728998,0.0,0.0
2018-04-07 20:00:00,536.6153004347282,14.248232399917901,57.90116176392375,1013.3459668017476,0.0,0.0
2018-04-07 20:30:00,522.74154723797,14.988484095060288,65.78172283161516,1013.3238268722732,0.0,13.922353653997991
2018-04-07 21:00:00,500.49371949083553,13.321313599182176,64.7355163122824,1013.4504952624218,0.0,1.8934213720563058
2018-04-07 21:30:00,492.79651682823265,12.986469455598307,90.44049422470216,1013.2992086077979,0.7588785480589771,5.63958458578232
2018-04-07 22:00:00,452.9788683893104,13.37418328572472,61.63469230024457,1012.9897146721806,0.0,0.0
2018-04-07 22:30:00,427.4224460229779,12.102377034831909,67.68757392614991,1013.0233451911799,0.0,0.0
2018-04-07 23:00:00,436.60249641844933,10.020867721203654,93.67915084375724,1012.829537909442,1.1364222119210785,0.0
2018-04-07 23:30:00,411.24477422369006,10.207359094297464,67.02021899416253,1012.7522028442304,0.0,12.10087535609864
2018-04-08 00:00:00,338.7462039130709,9.547936640480133,71.25415848563141,1012.7792379989703,0.0,20.28651582177428
2018-04-08 00:30:00,305.94430521031575,9.342440527638471,77.87585435422096,1012.9167535696355,0.0,0.0
2018-04-08 01:00:00,338.00744174380156,8.291018323304389,66.6427447564433,1012.748198891516,0.0,0.0
2018-04-08 01:30:00,274.83235496028595,9.514727511196533,66.84449634058392,1012.4580531804862,0.0,11.4204701750588
2018-04-08 02:00:00,344.06947194439124,9.203065928290664,61.26545598645515,1012.5203802942764,0.0,0.0
2018-04-08 02:30:00,293.7375087096897,9.107856891150979,74.02253375357085,1012.653941268138,0.0,0.0
2018-04-08 03:00:00,286.66618883875446,9.132520723051247,70.50369624830125,1012.6246465144037,0.0,22.606751109645458
2018-04-08 03:30:00,279.1927434233846,9.493430309115102,75.43169052543618,1012.617110606683,0.0,3.6000735033241926
2018-04-08 04:00:00,323.3108728222152,10.133016745059681,65.3989810987785,1012.5215896974787,0.0,2.3554686170728187
2018-04-08 04:30:00,321.09436293552466,9.761936913064,67.08294539683743,1012.2271426572984,0.0,0.0
2018-04-08 05:00:00,351.8312916680273,8.92854987078257,60.851217377233574,1012.0238297095742,0.0,12.136544483583693
2018-04-08 05:30:00,367.5746202223014,10.0530049098434,72.5334390919548,1012.110493690457,0.0,0.6947552697709126
2018-04-08 06:00:00,333.6271968017258,11.498086461198064,66.47071433573002,1011.9778981534857,0.0,9.889141175761392
2018-04-08 06:30:00,403.1464994166487,11.330129494136488,70.90635682896931,1011.7861165655171,0.0,102.39887794083916
2018-04-08 07:00:00,436.47382290706014,10.704413834570932,71.93109173020373,1011.7670823756383,0.0,180.53541845238425
2018-04-08 07:30:00,444.77938040390626,11.828164737279709,69.0372542865617,1011.7585155939659,0.0,288.2197304897205
2018-04-08 08:00:00,432.9039841830202,11.933651703322928,65.91626489586159,1011.7923857958929,0.0,349.4953155709056
2018-04-08 08:30:00,452.0278007919391,12.461704979749442,63.789732346499385,1011.8576223098914,0.0,432.8186363696517
2018-04-08 09:00:00,442.292287546602,12.760338233335759,67.22664549744691,1011.7367548142721,0.0,505.19042454511776
2018-04-08 09:30:00,417.08140821480856,14.189313241243182,58.777628056405035,1011.8777123874233,0.0,578.6365254167151
2018-04-08 10:00:00,405.16005823328095,14.604472053484548,64.37556623656694,1011.9899037692962,0.0,612.4752696726609
2018-04-08 10:30:00,379.50044937646305,15.413706011881697,68.82701994847145,1012.1021683270029,0.0,680.1103178194376
2018-04-08 11:00:00,399.2184011684451,15.84299075131767,63.21048021423249,1011.9841265953214,0.0,710.5183985014258
2018-04-08 11:30:00,366.4890534318928,16.037915465369473,64.19288199867853,1012.2312664919767,0.0,731.5606224767831
2018-04-08 12:00:00,358.89623506597684,16.358142308407942,54.72796053701139,1011.9896106099612,0.0,762.5027406229204
2018-04-08 12:30:00,335.19684277234876,17.540720642075556,64.25152842617081,1012.1860200685795,0.0,790.168476114573
2018-04-08 13:00:00,376.48753741165734,18.762454619033146,66.59005853274972,1012.4173774703833,0.0,739.6496164702197
2018-04-08 13:30:00,386.86822992173927,18.652267403060414,59.41407218637671,1012.3363149737023,0.0,745.9260123019159
2018-04-08 14:00:00,366.13692053653193,18.76180884535259,56.527230923133125,1012.3631405304948,0.0,732.1224450863473
2018-04-08 14:30:00,373.6959047187148,18.125678110568654,62.04219942406017,1012.3173813801395,0.0,701.6886282732555
2018-04-08 15:00:00,418.41068087838437,18.333632684421236,72.26505741505507,1012.3123808428381,0.0,645.4841816577232
2018-04-08 15:30:00,435.6032855564604,17.897856252540553,60.77588653603966,1012.0559886835099,0.0,557.217139346976
2018-04-08 16:00:00,434.5450297350608,17.965739462137435,56.74964111518847,1011.95093717878,0.0,518.3269166427352
2018-04-08 16:30:00,434.1747211089417,18.137136780294906,47.75275045230859,1011.8721025433855,0.0,438.22285407441876
2018-04-08 17:00:00,490.2212909847992,17.731395505005896,63.231401259546935,1012.0045463696823,0.0,366.3530512747681
2018-04-08 17:30:00,529.8988958995476,16.447340054302323,58.96227165566979,1011.939589097095,0.0,277.84783555129394
2018-04-08 18:00:00,500.6242506756839,17.76162098462619,57.82065592058924,1011.8179541470581,0.0,192.49873975073535
2018-04-08 18:30:00,517.8886992879992,16.107496228663656,52.63477825178347,1011.8213439154158,0.0,93.4452735898582
2018-04-08 19:00:00,501.1777656441647,16.368202388413984,53.86372823877859,1011.8670185738191,0.0,12.559318134944997
2018-04-08 19:30:00,524.0249150505513,17.3128209124815,61.79057650134196,1011.8546319921938,0.0,0.0
2018-04-08 20:00:00,496.1705329572607,15.819356042072744,68.16357569796095,1011.9818016336767,0.0,7.617532889568268
2018-04-08 20:30:00,437.788020866823,15.527622067579506,51.83381654955011,1012.1640480409284,0.0,0.0
2018-04-08 21:00:00,455.3902351343312,15.183886960462164,64.3462473519959,1012.2352115307226,0.0,0.0
2018-04-08 21:30:00,422.228188896492,14.036218959033278,61.69705855709342,1012.4618179029717,0.0,9.903676029504663
2018-04-08 22:00:00,365.07895453422225,12.787905756972897,62.18873523590515,1012.4160843030478,0.0,28.339687876951587
2018-04-08 22:30:00,401.911365413386,11.551347922775902,76.64129093219432,1012.4977225806085,0.0,11.371668509665048
2018-04-08 23:00:00,391.80840000280796,11.347796059357282,71.11367984957303,1012.4022972018646,0.0,21.177944157874684
2018-04-08 23:30:00,372.89803494747804,11.153699481068841,66.69676135677994,1012.465360676632,0.0,0.40477301765617557
2018-04-09 00:00:00,400.72934733836854,11.984700342610124,56.057192241388435,1012.4149757376881,0.0,0.0
2018-04-09 00:30:00,410.9358572733263,9.914148234402903,74.07087057440684,1012.174268521122,0.0,10.13237342616693
2018-04-09 01:00:00,389.83033268006585,10.287235888279064,67.80599037365529,1012.2225318495014,0.0,3.1235902565254676
2018-04-09 01:30:00,345.97429388572687,10.501934457026971,63.728094424587724,1012.1987014382074,0.0,15.500829965794386
2018-04-09 02:00:00,370.42043382572655,9.530670544057367,66.74823258200286,1012.3956723929032,0.0,0.0
2018-04-09 02:30:00,331.9901886006219,10.251627737769017,77.7732670570174,1012.4226133163073,0.0,0.14951232202610812
2018-04-09 03:00:00,353.52248078404614,10.02226700593609,75.70531163482372,1012.360950359415,0.0,7.97062965585987
2018-04-09 03:30:00,376.76937910546843,9.003080104690099,66.61849551897086,1012.6910398586414,0.0,11.770772398729086
2018-04-09 04:00:00,396.68262097789284,8.997605904238524,67.95246106227425,1012.6712599564672,0.0,4.0444181773118455
2018-04-09 04:30:00,426.84153031212367,8.866598056090366,73.64779259879059,1012.6697640475421,0.0,19.391724435601834
2018-04-09 05:00:00,401.90884105660507,8.2454760144954,72.4182921295409,1012.7403440805748,0.0,0.0
2018-04-09 05:30:00,475.0048925117306,8.96837218472434,73.28019758351854,1012.6006782660752,0.0,30.444827563380887
2018-04-09 06:00:00,472.01946451507575,9.19650075642704,66.49050486236641,1012.687748000446,0.0,12.274331753700368
2018-04-09 06:30:00,472.944840731411,9.811339339110498,66.42607368503943,1012.7919353084249,0.0,111.25694390969537
2018-04-09 07:00:00,544.0335820578455,10.783488921672605,64.79412909302158,1012.7380718607799,0.0,205.13092160645715
